id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73001,2020-03-23 00:22:16.790,-1.0246649084669515,-0.37354234899194444,73001,2020-03-23 00:22:16.790,-2.049329816933903,-0.7470846979838889
73001,2020-03-23 00:23:16.790,2.027352824831982,-0.18787101199983086,73001,2020-03-23 00:23:16.790,4.054705649663964,-0.3757420239996617
73004,2020-03-23 00:24:16.790,0.2068132300454209,0.42792406879333567,73004,2020-03-23 00:24:16.790,0.4136264600908418,0.8558481375866713
73000,2020-03-23 00:25:16.790,-1.2079372233177297,0.25498649449508987,73000,2020-03-23 00:25:16.790,-2.4158744466354594,0.5099729889901797
73002,2020-03-23 00:26:16.790,-0.9468892524423009,-1.084124780226512,73002,2020-03-23 00:26:16.790,-1.8937785048846019,-2.168249560453024
73004,2020-03-23 00:27:16.790,2.0352842245155074,0.6366530806705883,73004,2020-03-23 00:27:16.790,4.070568449031015,1.2733061613411767
73003,2020-03-23 00:28:16.790,1.0306855587109625,0.5570336497038357,73003,2020-03-23 00:28:16.790,2.061371117421925,1.1140672994076715
73004,2020-03-23 00:29:16.790,0.6086376175038006,1.8248945244668666,73004,2020-03-23 00:29:16.790,1.2172752350076013,3.6497890489337332
73004,2020-03-23 00:30:16.790,0.1934951646511405,-0.6479336679080316,73004,2020-03-23 00:30:16.790,0.386990329302281,-1.2958673358160633
73001,2020-03-23 00:31:16.790,-0.06134848411233754,1.9409610655110818,73001,2020-03-23 00:31:16.790,-0.12269696822467507,3.8819221310221637
73002,2020-03-23 00:32:16.790,-1.3371566745208963,-0.21589264216523874,73002,2020-03-23 00:32:16.790,-2.6743133490417925,-0.43178528433047747
73004,2020-03-23 00:33:16.790,0.39686611430061486,1.2690907383137973,73004,2020-03-23 00:33:16.790,0.7937322286012297,2.5381814766275945
73000,2020-03-23 00:34:16.790,2.135463605850073,-1.891798797883134,73000,2020-03-23 00:34:16.790,4.270927211700146,-3.783597595766268
73002,2020-03-23 00:35:16.790,2.5416660637668866,0.3868339693350854,73002,2020-03-23 00:35:16.790,5.083332127533773,0.7736679386701708
73002,2020-03-23 00:36:16.790,-2.0250244002822733,-1.0443305766774234,73002,2020-03-23 00:36:16.790,-4.0500488005645465,-2.0886611533548467
73004,2020-03-23 00:37:16.790,0.9218872425454143,-0.3491176586975147,73004,2020-03-23 00:37:16.790,1.8437744850908286,-0.6982353173950294
73003,2020-03-23 00:38:16.790,-0.5593415000114326,0.6667637414595742,73003,2020-03-23 00:38:16.790,-1.1186830000228651,1.3335274829191484
73002,2020-03-23 00:39:16.790,0.5732860911547191,3.397189669804482,73002,2020-03-23 00:39:16.790,1.1465721823094381,6.794379339608964
73004,2020-03-23 00:40:16.790,0.4960686734916474,1.2548102017341625,73004,2020-03-23 00:40:16.790,0.9921373469832948,2.509620403468325
73002,2020-03-23 00:41:16.790,0.8920934821061342,0.351496832600116,73002,2020-03-23 00:41:16.790,1.7841869642122683,0.702993665200232
73001,2020-03-23 00:42:16.790,-0.7520770166196558,0.16284034976160192,73001,2020-03-23 00:42:16.790,-1.5041540332393115,0.32568069952320383
73003,2020-03-23 00:43:16.790,0.6644248838374562,-1.1692955820727908,73003,2020-03-23 00:43:16.790,1.3288497676749125,-2.3385911641455817
73004,2020-03-23 00:44:16.790,1.2153166629551728,0.7396715881603428,73004,2020-03-23 00:44:16.790,2.4306333259103456,1.4793431763206857
73001,2020-03-23 00:45:16.790,0.13767771879798463,-0.9813847295003135,73001,2020-03-23 00:45:16.790,0.27535543759596925,-1.962769459000627
73002,2020-03-23 00:46:16.790,0.04934905195679512,0.747165581721758,73002,2020-03-23 00:46:16.790,0.09869810391359024,1.494331163443516
73004,2020-03-23 00:47:16.790,-1.1829636457186765,0.47997261022881005,73004,2020-03-23 00:47:16.790,-2.365927291437353,0.9599452204576201
73003,2020-03-23 00:48:16.790,-0.6287274409960031,-0.9372142166415949,73003,2020-03-23 00:48:16.790,-1.2574548819920062,-1.8744284332831898
73001,2020-03-23 00:49:16.790,1.7361736235568856,-0.09557819426231032,73001,2020-03-23 00:49:16.790,3.4723472471137713,-0.19115638852462064
73002,2020-03-23 00:50:16.790,-0.7730651030320352,-0.26613655322116914,73002,2020-03-23 00:50:16.790,-1.5461302060640705,-0.5322731064423383
73001,2020-03-23 00:51:16.790,1.5521215716768098,-0.5508535827525955,73001,2020-03-23 00:51:16.790,3.1042431433536195,-1.101707165505191
73004,2020-03-23 00:52:16.790,0.5339861738905772,0.7782079405004192,73004,2020-03-23 00:52:16.790,1.0679723477811545,1.5564158810008384
73002,2020-03-23 00:53:16.790,0.49922772591825954,-1.3427190399980162,73002,2020-03-23 00:53:16.790,0.9984554518365191,-2.6854380799960325
73000,2020-03-23 00:54:16.790,-0.2536866953837985,1.275993447907952,73000,2020-03-23 00:54:16.790,-0.507373390767597,2.551986895815904
73002,2020-03-23 00:55:16.790,-0.22993196236746072,0.8908414290722229,73002,2020-03-23 00:55:16.790,-0.45986392473492144,1.7816828581444457
73003,2020-03-23 00:56:16.790,0.6199337897270731,0.9589866056068612,73003,2020-03-23 00:56:16.790,1.2398675794541463,1.9179732112137224
73003,2020-03-23 00:57:16.790,0.5264281017090351,0.15021432011067748,73003,2020-03-23 00:57:16.790,1.0528562034180702,0.30042864022135496
73002,2020-03-23 00:58:16.790,0.4792746948091745,-0.2350476693110355,73002,2020-03-23 00:58:16.790,0.958549389618349,-0.470095338622071
73003,2020-03-23 00:59:16.790,0.0320281297017469,0.2569825565739673,73003,2020-03-23 00:59:16.790,0.0640562594034938,0.5139651131479346
73004,2020-03-23 01:00:16.790,-0.5604536292230722,1.784767945281873,73004,2020-03-23 01:00:16.790,-1.1209072584461444,3.569535890563746
73000,2020-03-23 01:01:16.790,1.1069898866221257,-0.41048516211580727,73000,2020-03-23 01:01:16.790,2.2139797732442514,-0.8209703242316145
73004,2020-03-23 01:02:16.790,0.2141175916224456,0.4054920768798162,73004,2020-03-23 01:02:16.790,0.4282351832448912,0.8109841537596324
73004,2020-03-23 01:03:16.790,1.0673310828607498,0.018830460977269134,73004,2020-03-23 01:03:16.790,2.1346621657214997,0.03766092195453827
73000,2020-03-23 01:04:16.790,0.19735151739253748,1.095916694989952,73000,2020-03-23 01:04:16.790,0.39470303478507496,2.191833389979904
73000,2020-03-23 01:05:16.790,1.575110870385916,0.04879682316789423,73000,2020-03-23 01:05:16.790,3.150221740771832,0.09759364633578846
73004,2020-03-23 01:06:16.790,1.777955151940916,0.19484883917059984,73004,2020-03-23 01:06:16.790,3.555910303881832,0.38969767834119967
73004,2020-03-23 01:07:16.790,3.081180155432869,-0.1596041045610807,73004,2020-03-23 01:07:16.790,6.162360310865738,-0.3192082091221614
73001,2020-03-23 01:08:16.790,-2.361715707834728,1.1482615872060333,73001,2020-03-23 01:08:16.790,-4.723431415669456,2.2965231744120667
73000,2020-03-23 01:09:16.790,0.032791691461128716,0.11908790706908294,73000,2020-03-23 01:09:16.790,0.06558338292225743,0.23817581413816588
73000,2020-03-23 01:10:16.790,1.3820473556823374,1.0397838919528055,73000,2020-03-23 01:10:16.790,2.7640947113646748,2.079567783905611
73000,2020-03-23 01:11:16.790,-0.7516780645977055,0.8549927591138993,73000,2020-03-23 01:11:16.790,-1.503356129195411,1.7099855182277985
73004,2020-03-23 01:12:16.790,1.0493752962297034,-0.2815464672731653,73004,2020-03-23 01:12:16.790,2.0987505924594068,-0.5630929345463306
73003,2020-03-23 01:13:16.790,1.0862767861163447,0.5221427967846652,73003,2020-03-23 01:13:16.790,2.1725535722326894,1.0442855935693305
73002,2020-03-23 01:14:16.790,0.5210954250018038,2.783007456006915,73002,2020-03-23 01:14:16.790,1.0421908500036077,5.56601491201383
73004,2020-03-23 01:15:16.790,-0.3697144946774739,2.196031519583815,73004,2020-03-23 01:15:16.790,-0.7394289893549478,4.39206303916763
73003,2020-03-23 01:16:16.790,-1.476168897157662,0.6290054017072932,73003,2020-03-23 01:16:16.790,-2.952337794315324,1.2580108034145865
73002,2020-03-23 01:17:16.790,-0.25047790681103255,-0.5516166383762171,73002,2020-03-23 01:17:16.790,-0.5009558136220651,-1.1032332767524342
73003,2020-03-23 01:18:16.790,0.5676488227928659,-0.2975083161621127,73003,2020-03-23 01:18:16.790,1.1352976455857318,-0.5950166323242254
73002,2020-03-23 01:19:16.790,-1.492846262234508,1.8295296019870821,73002,2020-03-23 01:19:16.790,-2.985692524469016,3.6590592039741643
73003,2020-03-23 01:20:16.790,1.3469196888398343,-0.2384960458334468,73003,2020-03-23 01:20:16.790,2.6938393776796685,-0.4769920916668936
73001,2020-03-23 01:21:16.790,0.4284183158291595,-0.5008784944968252,73001,2020-03-23 01:21:16.790,0.856836631658319,-1.0017569889936504
73000,2020-03-23 01:22:16.790,0.8269619286821237,1.3581631995835015,73000,2020-03-23 01:22:16.790,1.6539238573642474,2.716326399167003
73003,2020-03-23 01:23:16.790,-0.21140526049143304,-1.0716902171887883,73003,2020-03-23 01:23:16.790,-0.4228105209828661,-2.1433804343775766
73003,2020-03-23 01:24:16.790,1.5851811525602584,-1.0870792668564588,73003,2020-03-23 01:24:16.790,3.1703623051205168,-2.1741585337129177
73001,2020-03-23 01:25:16.790,-2.432436383362335,-0.14720337662357108,73001,2020-03-23 01:25:16.790,-4.86487276672467,-0.29440675324714216
73003,2020-03-23 01:26:16.790,-1.0306582193150964,1.892251979368646,73003,2020-03-23 01:26:16.790,-2.0613164386301928,3.784503958737292
73000,2020-03-23 01:27:16.790,1.0939689116270916,0.6842415353869074,73000,2020-03-23 01:27:16.790,2.1879378232541833,1.3684830707738147
73004,2020-03-23 01:28:16.790,-0.8791785573428554,1.0123306182013243,73004,2020-03-23 01:28:16.790,-1.7583571146857109,2.0246612364026486
73001,2020-03-23 01:29:16.790,0.8129762802534914,-0.3968172863916097,73001,2020-03-23 01:29:16.790,1.625952560506983,-0.7936345727832194
73004,2020-03-23 01:30:16.790,0.9210087770298458,-0.9610676312639768,73004,2020-03-23 01:30:16.790,1.8420175540596917,-1.9221352625279535
73000,2020-03-23 01:31:16.790,0.5989506533795886,-0.3071365022457536,73000,2020-03-23 01:31:16.790,1.1979013067591773,-0.6142730044915072
73004,2020-03-23 01:32:16.790,-0.20625711205615804,-0.8141759597681875,73004,2020-03-23 01:32:16.790,-0.4125142241123161,-1.628351919536375
73001,2020-03-23 01:33:16.790,-0.4484641098444983,0.3278788384566104,73001,2020-03-23 01:33:16.790,-0.8969282196889966,0.6557576769132208
73000,2020-03-23 01:34:16.790,-0.947745273086193,0.477326116628584,73000,2020-03-23 01:34:16.790,-1.895490546172386,0.954652233257168
73004,2020-03-23 01:35:16.790,-1.5180669331745238,-0.07827225176885744,73004,2020-03-23 01:35:16.790,-3.0361338663490476,-0.15654450353771487
73000,2020-03-23 01:36:16.790,1.408902357654513,-0.8238454972987743,73000,2020-03-23 01:36:16.790,2.817804715309026,-1.6476909945975486
73001,2020-03-23 01:37:16.790,-1.01205547470731,-0.7486625824121529,73001,2020-03-23 01:37:16.790,-2.02411094941462,-1.4973251648243058
73003,2020-03-23 01:38:16.790,-0.18880125450990687,-0.5358618302913329,73003,2020-03-23 01:38:16.790,-0.37760250901981374,-1.0717236605826659
73000,2020-03-23 01:39:16.790,-1.194601667154215,-0.8354907160618374,73000,2020-03-23 01:39:16.790,-2.38920333430843,-1.670981432123675
73000,2020-03-23 01:40:16.790,-0.7481845916744048,1.914295338786344,73000,2020-03-23 01:40:16.790,-1.4963691833488095,3.828590677572688
73001,2020-03-23 01:41:16.790,-0.1175202300758067,3.0355883544570132,73001,2020-03-23 01:41:16.790,-0.2350404601516134,6.0711767089140265
73002,2020-03-23 01:42:16.790,-0.354657787971745,-0.02898011335104758,73002,2020-03-23 01:42:16.790,-0.70931557594349,-0.05796022670209516
73004,2020-03-23 01:43:16.790,-0.14126597438195088,1.0149833393502703,73004,2020-03-23 01:43:16.790,-0.28253194876390175,2.0299666787005406
73001,2020-03-23 01:44:16.790,0.12611879298622958,-1.8816947888946565,73001,2020-03-23 01:44:16.790,0.25223758597245916,-3.763389577789313
73002,2020-03-23 01:45:16.790,-1.3359427850205037,0.4268308514008185,73002,2020-03-23 01:45:16.790,-2.6718855700410074,0.853661702801637
73003,2020-03-23 01:46:16.790,1.9443063517874069,-1.8814980760701336,73003,2020-03-23 01:46:16.790,3.8886127035748137,-3.7629961521402673
73000,2020-03-23 01:47:16.790,-0.6516325401122156,0.07708801581357627,73000,2020-03-23 01:47:16.790,-1.3032650802244312,0.15417603162715254
73000,2020-03-23 01:48:16.790,0.1827078475307829,-0.2804973828004454,73000,2020-03-23 01:48:16.790,0.3654156950615658,-0.5609947656008908
73001,2020-03-23 01:49:16.790,-0.9751238042248034,2.4422688325790785,73001,2020-03-23 01:49:16.790,-1.9502476084496068,4.884537665158157
73004,2020-03-23 01:50:16.790,0.2323989308867109,-0.6606408807797306,73004,2020-03-23 01:50:16.790,0.4647978617734218,-1.3212817615594612
73004,2020-03-23 01:51:16.790,1.5507310150570748,-0.010911428714122429,73004,2020-03-23 01:51:16.790,3.1014620301141496,-0.021822857428244857
73001,2020-03-23 01:52:16.790,-0.1805735141628741,0.6529478851768376,73001,2020-03-23 01:52:16.790,-0.3611470283257482,1.305895770353675
73004,2020-03-23 01:53:16.790,0.05728496354536082,-0.072130008016344,73004,2020-03-23 01:53:16.790,0.11456992709072164,-0.144260016032688
73000,2020-03-23 01:54:16.790,-0.03385586894921816,1.5104187308127908,73000,2020-03-23 01:54:16.790,-0.06771173789843632,3.0208374616255815
73004,2020-03-23 01:55:16.790,0.9530348336002294,0.5443083475029378,73004,2020-03-23 01:55:16.790,1.906069667200459,1.0886166950058755
73003,2020-03-23 01:56:16.790,1.0026024320433453,1.0573854348265788,73003,2020-03-23 01:56:16.790,2.0052048640866906,2.1147708696531575
73002,2020-03-23 01:57:16.790,2.7929157963016973,-0.7967422450111965,73002,2020-03-23 01:57:16.790,5.585831592603395,-1.593484490022393
73001,2020-03-23 01:58:16.790,-0.3764611656241594,0.3054691459416807,73001,2020-03-23 01:58:16.790,-0.7529223312483188,0.6109382918833614
73004,2020-03-23 01:59:16.790,0.14493370212999962,-0.4248729516363245,73004,2020-03-23 01:59:16.790,0.28986740425999924,-0.849745903272649
73003,2020-03-23 02:00:16.790,0.8285602968602135,1.0987850578304705,73003,2020-03-23 02:00:16.790,1.657120593720427,2.197570115660941
73000,2020-03-23 02:01:16.790,-0.9453391149909816,0.019437462805632147,73000,2020-03-23 02:01:16.790,-1.890678229981963,0.038874925611264294
73003,2020-03-23 02:02:16.790,1.2728212613407797,1.387420761736269,73003,2020-03-23 02:02:16.790,2.5456425226815593,2.774841523472538
73003,2020-03-23 02:03:16.790,0.0235515298497138,2.305535199811813,73003,2020-03-23 02:03:16.790,0.0471030596994276,4.611070399623626
73001,2020-03-23 02:04:16.790,0.157715257521578,-1.5514311696441918,73001,2020-03-23 02:04:16.790,0.315430515043156,-3.1028623392883836
73002,2020-03-23 02:05:16.790,-1.3113561750186227,-1.8144011657867574,73002,2020-03-23 02:05:16.790,-2.6227123500372453,-3.6288023315735147
73003,2020-03-23 02:06:16.790,-0.30277966608697665,0.9555711863819167,73003,2020-03-23 02:06:16.790,-0.6055593321739533,1.9111423727638335
73002,2020-03-23 02:07:16.790,-0.39367623990285566,0.23272734792051575,73002,2020-03-23 02:07:16.790,-0.7873524798057113,0.4654546958410315
73003,2020-03-23 02:08:16.790,-1.4013204252616982,0.17585782471056233,73003,2020-03-23 02:08:16.790,-2.8026408505233964,0.35171564942112465
73001,2020-03-23 02:09:16.790,1.1689964527432022,0.9876489704902602,73001,2020-03-23 02:09:16.790,2.3379929054864044,1.9752979409805205
73002,2020-03-23 02:10:16.790,0.2730553974410633,0.8539145517450075,73002,2020-03-23 02:10:16.790,0.5461107948821265,1.707829103490015
73004,2020-03-23 02:11:16.790,0.38813160450742934,0.9862100855930751,73004,2020-03-23 02:11:16.790,0.7762632090148587,1.9724201711861502
73000,2020-03-23 02:12:16.790,0.6314754883760659,-0.9061816629994595,73000,2020-03-23 02:12:16.790,1.2629509767521319,-1.812363325998919
73002,2020-03-23 02:13:16.790,0.9434080862288516,0.7894516367894113,73002,2020-03-23 02:13:16.790,1.8868161724577033,1.5789032735788227
73001,2020-03-23 02:14:16.790,0.46638918328726076,1.2982151386668246,73001,2020-03-23 02:14:16.790,0.9327783665745215,2.596430277333649
73004,2020-03-23 02:15:16.790,-1.6938168423411548,-0.18588424148801058,73004,2020-03-23 02:15:16.790,-3.3876336846823096,-0.37176848297602116
73000,2020-03-23 02:16:16.790,2.5511409470910427,-0.004733003516300238,73000,2020-03-23 02:16:16.790,5.102281894182085,-0.009466007032600476
73002,2020-03-23 02:17:16.790,0.1449705916546241,1.1942309292777549,73002,2020-03-23 02:17:16.790,0.2899411833092482,2.3884618585555097
73000,2020-03-23 02:18:16.790,1.3706495033342034,1.5510199488713596,73000,2020-03-23 02:18:16.790,2.741299006668407,3.1020398977427193
73000,2020-03-23 02:19:16.790,0.6559240323755178,0.5782715921146291,73000,2020-03-23 02:19:16.790,1.3118480647510355,1.1565431842292582
73000,2020-03-23 02:20:16.790,-0.5898427440938447,-0.6637718286766185,73000,2020-03-23 02:20:16.790,-1.1796854881876895,-1.327543657353237
73003,2020-03-23 02:21:16.790,-1.0153958283377553,-1.2427311993341625,73003,2020-03-23 02:21:16.790,-2.0307916566755106,-2.485462398668325
73001,2020-03-23 02:22:16.790,0.9397454807816077,0.13884670144215122,73001,2020-03-23 02:22:16.790,1.8794909615632154,0.27769340288430244
73003,2020-03-23 02:23:16.790,1.3630507245087136,-0.38702070777781256,73003,2020-03-23 02:23:16.790,2.726101449017427,-0.7740414155556251
73003,2020-03-23 02:24:16.790,-0.23108781876811574,-0.6711539069210297,73003,2020-03-23 02:24:16.790,-0.4621756375362315,-1.3423078138420594
73003,2020-03-23 02:25:16.790,0.17505310510520392,0.5204990196462325,73003,2020-03-23 02:25:16.790,0.35010621021040783,1.040998039292465
73002,2020-03-23 02:26:16.790,1.3139122222375665,1.068018232966273,73002,2020-03-23 02:26:16.790,2.627824444475133,2.136036465932546
73001,2020-03-23 02:27:16.790,0.12108270598597128,-0.9658670615680585,73001,2020-03-23 02:27:16.790,0.24216541197194255,-1.931734123136117
73001,2020-03-23 02:28:16.790,1.431927871056284,0.9908173866345038,73001,2020-03-23 02:28:16.790,2.863855742112568,1.9816347732690076
73000,2020-03-23 02:29:16.790,0.7493169239555195,1.0407131180626836,73000,2020-03-23 02:29:16.790,1.498633847911039,2.0814262361253673
73003,2020-03-23 02:30:16.790,1.3122882927264266,1.7518942341391348,73003,2020-03-23 02:30:16.790,2.624576585452853,3.5037884682782696
73003,2020-03-23 02:31:16.790,-0.3725998992740857,-0.8334515688837574,73003,2020-03-23 02:31:16.790,-0.7451997985481714,-1.6669031377675148
73000,2020-03-23 02:32:16.790,0.1681185250989978,1.6174156800500175,73000,2020-03-23 02:32:16.790,0.3362370501979956,3.234831360100035
73003,2020-03-23 02:33:16.790,1.0428867111091829,0.7684865558343237,73003,2020-03-23 02:33:16.790,2.0857734222183657,1.5369731116686474
73000,2020-03-23 02:34:16.790,-0.6159515008247225,0.1309808954237071,73000,2020-03-23 02:34:16.790,-1.231903001649445,0.2619617908474142
73003,2020-03-23 02:35:16.790,2.1261222797274297,1.0305783235482562,73003,2020-03-23 02:35:16.790,4.2522445594548595,2.0611566470965124
73000,2020-03-23 02:36:16.790,1.0875761607682441,-0.665674426673263,73000,2020-03-23 02:36:16.790,2.1751523215364883,-1.331348853346526
73002,2020-03-23 02:37:16.790,1.3225352918070679,-0.5961265489194707,73002,2020-03-23 02:37:16.790,2.6450705836141357,-1.1922530978389414
73004,2020-03-23 02:38:16.790,1.146358764123154,0.03566015189086261,73004,2020-03-23 02:38:16.790,2.292717528246308,0.07132030378172521
